	29	Plum	3000	Big Lemon	500	Big Lemon	500	Big Lemon	500	Cherry	100												
	30	Cherry	8000	Big Lemon	0	Big Lemon	0	Big Lemon	0	Orange	5000												
	31	Lemon	8000	Big Bell	0	Big Bell	0	Big Bell	0	Grapes	100												
	32	Orange	8000	Big Bell	500	Big Bell	500	Big Bell	500	Bell	100												
	33	Cherry	3000	Big Bell	0	Big Bell	0	Big Bell	0	Orange	100												
	34	Melon	3000	Big Wild	0	Big Wild	0	Big Wild	0	Cherry	100												
	35	Grapes	3000	Big Wild	3000	Big Wild	3000	Big Wild	3000	Wild	100												
	36	Bell	3000	Big Wild	0	Big Wild	0	Big Wild	0	Plum	100												
	37	Lemon	3000	Big Grapes	0	Big Grapes	0	Big Grapes	0	Grapes	5000												
	38	Grapes	8000	Big Grapes	500	Big Grapes	500	Big Grapes	500	Lemon	5000												
	39	Cherry	8000	Big Grapes	0	Big Grapes	0	Big Grapes	0	Orange	5000												
	40	Plum	8000	Big Plum	0	Big Plum	0	Big Plum	0	Cherry	100												
	41	Orange	8000	Big Plum	500	Big Plum	500	Big Plum	500	Bell	100												
	42	Lemon	3000	Big Plum	0	Big Plum	0	Big Plum	0	Grapes	100												
	43	Blue7	3000	Big Volcano	0	Big Volcano	0	Big Volcano	0	Orange	5000												
	44	Plum	3000	Big Volcano	1	Big Volcano	1	Big Volcano	1	Cherry	100												
	45	Bell	3000	Big Volcano	0	Big Volcano	0	Big Volcano	0	Melon	100												
	46	Orange	3000	Big Orange	0	Big Orange	0	Big Orange	0	Plum	100												
	47	Plum	1	Big Orange	500	Big Orange	500	Big Orange	500	Bell	1000												
	48	Red7	1	Big Orange	0	Big Orange	0	Big Orange	0	Red7	1000												
	49	Grapes	1	Big Red7	0	Big Red7	0	Big Red7	0	Lemon	1000												
	50	Orange	8000	Big Red7	1	Big Red7	1	Big Red7	1	Plum	5000												
	51	Cherry	1	Big Red7	0	Big Red7	0	Big Red7	0	Cherry	1000												
	52	Red7	1	Big Cherry	0	Big Cherry	0	Big Cherry	0	Red7	1000												
	53	Melon	1	Big Cherry	500	Big Cherry	500	Big Cherry	500	Grapes	1000												
	54	Lemon	3000	Big Cherry	0	Big Cherry	0	Big Cherry	0	Blue7	100												
	55	Grapes	8000	Big Blue7	0	Big Blue7	0	Big Blue7	0	Lemon	100												
	56	Cherry	3000	Big Blue7	500	Big Blue7	500	Big Blue7	500	Orange	100												
	57	Bell	3000	Big Blue7	0	Big Blue7	0	Big Blue7	0	Bell	100												
	58	Plum	3000	Big Fireball	0	Big Fireball	0	Big Fireball	0	Cherry	100												
	59	Cherry	8000	Big Fireball	1	Big Fireball	1	Big Fireball	1	Melon	100												
	60	Lemon	8000	Big Fireball	0	Big Fireball	0	Big Fireball	0	Grapes	100												
	61	Orange	3000	Big Orange	0	Big Orange	0	Big Orange	0	Plum	100												
	62	Blue7	3000	Big Orange	500	Big Orange	500	Big Orange	500	Blue7	100												
	63	Grapes	3000	Big Orange	0	Big Orange	0	Big Orange	0	Lemon	100												
		Total	237009	Total	13005	Total	13005	Total	13005	Total	68300												
																							
																							
Cash Eruption 														Page 23									
																							
Software ID: 				200-1637-001																			
																							
																							
	Free Spins Reel Set:		41																				
																							
		Reel 1		Reel 2		Reel 3		Reel 4		Reel 5													
		Symbol	Weight	Symbol	Weight	Symbol	Weight	Symbol	Weight	Symbol	Weight												
	1	Melon	2	Big Lemon	0	Big Lemon	0	Big Lemon	0	Blue7	1000												
	2	Lemon	2	Big Lemon	1	Big Lemon	1	Big Lemon	1	Orange	1000												
	3	Cherry	2	Big Lemon	0	Big Lemon	0	Big Lemon	0	Plum	1000												
	4	Grapes	2	Big Plum	0	Big Plum	0	Big Plum	0	Bell	1000												
	5	Orange	2	Big Plum	1	Big Plum	1	Big Plum	1	Grapes	1000												
	6	Bell	2	Big Plum	0	Big Plum	0	Big Plum	0	Lemon	1000												
	7	Lemon	1	Big Red7	0	Big Red7	0	Big Red7	0	Plum	1000												
	8	Red7	1	Big Red7	1	Big Red7	1	Big Red7	1	Red7	1000												
	9	Melon	1	Big Red7	0	Big Red7	0	Big Red7	0	Orange	1000												
	10	Plum	2	Big Bell	0	Big Bell	0	Big Bell	0	Melon	1000												
	11	Blue7	2	Big Bell	1	Big Bell	1	Big Bell	1	Cherry	1000												
	12	Grapes	2	Big Bell	0	Big Bell	0	Big Bell	0	Lemon	1000												
	13	Orange	2	Big Orange	0	Big Orange	0	Big Orange	0	Grapes	1000												
	14	Cherry	2	Big Orange	1	Big Orange	1	Big Orange	1	Plum	1000												
	15	Bell	2	Big Orange	0	Big Orange	0	Big Orange	0	Bell	1000												
	16	Plum	2	Big Wild	0	Big Wild	0	Big Wild	0	Cherry	1												
	17	Lemon	2	Big Wild	1	Big Wild	1	Big Wild	1	Wild	1												
	18	Blue7	2	Big Wild	0	Big Wild	0	Big Wild	0	Melon	1												
	19	Lemon	2	Big Blue7	0	Big Blue7	0	Big Blue7	0	Orange	1000												
	20	Grapes	2	Big Blue7	1	Big Blue7	1	Big Blue7	1	Lemon	1000												
	21	Cherry	2	Big Blue7	0	Big Blue7	0	Big Blue7	0	Blue7	1000												
	22	Melon	2	Big Grapes	0	Big Grapes	0	Big Grapes	0	Orange	1000												
	23	Plum	2	Big Grapes	1	Big Grapes	1	Big Grapes	1	Cherry	1000												
	24	Orange	2	Big Grapes	0	Big Grapes	0	Big Grapes	0	Grapes	1000												
	25	Bell	2	Big Fireball	0	Big Fireball	0	Big Fireball	0	Melon	1000												
	26	Cherry	2	Big Fireball	4990	Big Fireball	4990	Big Fireball	4990	Plum	1000												
	27	Grapes	2	Big Fireball	0	Big Fireball	0	Big Fireball	0	Lemon	1000												
	28	Melon	2	Big Cherry	0	Big Cherry	0	Big Cherry	0	Bell	1000												
	29	Lemon	2	Big Cherry	1	Big Cherry	1	Big Cherry	1	Plum	1000												
	30	Orange	2	Big Cherry	0	Big Cherry	0	Big Cherry	0	Grapes	1000												
	31	Plum	2	Big Bell	0	Big Bell	0	Big Bell	0	Cherry	1000												
	32	Grapes	2	Big Bell	1	Big Bell	1	Big Bell	1	Melon	1000												
	33	Orange	2	Big Bell	0	Big Bell	0	Big Bell	0	Grapes	1000												
	34	Blue7	2	Big Wild	0	Big Wild	0	Big Wild	0	Orange	1												
	35	Cherry	2	Big Wild	1	Big Wild	1	Big Wild	1	Wild	1												
	36	Melon	2	Big Wild	0	Big Wild	0	Big Wild	0	Lemon	1												
	37	Plum	2	Big Grapes	0	Big Grapes	0	Big Grapes	0	Cherry	1000												
	38	Cherry	2	Big Grapes	1	Big Grapes	1	Big Grapes	1	Plum	1000												
	39	Orange	2	Big Grapes	0	Big Grapes	0	Big Grapes	0	Grapes	1000												
	40	Lemon	2	Big Melon	0	Big Melon	0	Big Melon	0	Orange	1000												
	41	Grapes	2	Big Melon	1	Big Melon	1	Big Melon	1	Bell	1000												
	42	Plum	2	Big Melon	0	Big Melon	0	Big Melon	0	Cherry	1000												
	43	Bell	2	Big Volcano	0	Big Volcano	0	Big Volcano	0	Blue7	1000												
	44	Lemon	2	Big Volcano	1	Big Volcano	1	Big Volcano	1	Orange	1000												
	45	Orange	2	Big Volcano	0	Big Volcano	0	Big Volcano	0	Plum	1000												
	46	Grapes	2	Big Plum	0	Big Plum	0	Big Plum	0	Lemon	1000												
	47	Lemon	1	Big Plum	1	Big Plum	1	Big Plum	1	Bell	1000												
	48	Red7	1	Big Plum	0	Big Plum	0	Big Plum	0	Red7	1000												
	49	Cherry	1	Big Red7	0	Big Red7	0	Big Red7	0	Cherry	1000												
	50	Grapes	2	Big Red7	1	Big Red7	1	Big Red7	1	Lemon	1000												
	51	Plum	1	Big Red7	0	Big Red7	0	Big Red7	0	Grapes	1000												
	52	Red7	1	Big Cherry	0	Big Cherry	0	Big Cherry	0	Red7	1000												
	53	Blue7	1	Big Cherry	1	Big Cherry	1	Big Cherry	1	Cherry	1000												
	54	Plum	2	Big Cherry	0	Big Cherry	0	Big Cherry	0	Melon	1000												
	55	Cherry	2	Big Lemon	0	Big Lemon	0	Big Lemon	0	Plum	1000												
	56	Orange	2	Big Lemon	1	Big Lemon	1	Big Lemon	1	Grapes	1000												
	57	Melon	2	Big Lemon	0	Big Lemon	0	Big Lemon	0	Blue7	1000												
	58	Lemon	2	Big Fireball	0	Big Fireball	0	Big Fireball	0	Orange	1000												
	59	Blue7	2	Big Fireball	4990	Big Fireball	4990	Big Fireball	4990	Bell	1000												
	60	Plum	2	Big Fireball	0	Big Fireball	0	Big Fireball	0	Cherry	1000												
	61	Grapes	2	Big Orange	0	Big Orange	0	Big Orange	0	Lemon	1000												
	62	Bell	2	Big Orange	1	Big Orange	1	Big Orange	1	Grapes	1000												
	63	Cherry	2	Big Orange	0	Big Orange	0	Big Orange	0	Plum	1000												
		Total	117	Total	9999	Total	9999	Total	9999	Total	57006												
																							
																							
	Free Spins Reel Set:		42																				
																							
		Reel 1		Reel 2		Reel 3		Reel 4		Reel 5													
		Symbol	Weight	Symbol	Weight	Symbol	Weight	Symbol	Weight	Symbol	Weight												
	1	Melon	1	Big Lemon	0	Big Lemon	0	Big Lemon	0	Blue7	1000												
	2	Lemon	1	Big Lemon	1	Big Lemon	1	Big Lemon	1	Orange	1000												
	3	Cherry	1	Big Lemon	0	Big Lemon	0	Big Lemon	0	Plum	1000												
	4	Grapes	1	Big Plum	0	Big Plum	0	Big Plum	0	Bell	1000												
	5	Orange	1	Big Plum	1	Big Plum	1	Big Plum	1	Grapes	1000												
	6	Bell	1	Big Plum	0	Big Plum	0	Big Plum	0	Lemon	1000												
	7	Lemon	1	Big Red7	0	Big Red7	0	Big Red7	0	Plum	1000												
	8	Red7	1	Big Red7	1	Big Red7	1	Big Red7	1	Red7	1000												
	9	Melon	1	Big Red7	0	Big Red7	0	Big Red7	0	Orange	1000												
	10	Plum	1	Big Bell	0	Big Bell	0	Big Bell	0	Melon	1000												
	11	Blue7	1	Big Bell	1	Big Bell	1	Big Bell	1	Cherry	1000												
	12	Grapes	1	Big Bell	0	Big Bell	0	Big Bell	0	Lemon	1000												
	13	Orange	1	Big Orange	0	Big Orange	0	Big Orange	0	Grapes	1000												
	14	Cherry	1	Big Orange	1	Big Orange	1	Big Orange	1	Plum	1000												
	15	Bell	1	Big Orange	0	Big Orange	0	Big Orange	0	Bell	1000												
	16	Plum	1	Big Wild	0	Big Wild	0	Big Wild	0	Cherry	1												
	17	Lemon	1	Big Wild	1	Big Wild	1	Big Wild	1	Wild	1												
	18	Blue7	1	Big Wild	0	Big Wild	0	Big Wild	0	Melon	1												
	19	Lemon	1	Big Blue7	0	Big Blue7	0	Big Blue7	0	Orange	1000												
	20	Grapes	1	Big Blue7	1	Big Blue7	1	Big Blue7	1	Lemon	1000												
	21	Cherry	1	Big Blue7	0	Big Blue7	0	Big Blue7	0	Blue7	1000												
	22	Melon	1	Big Grapes	0	Big Grapes	0	Big Grapes	0	Orange	1000												
	23	Plum	1	Big Grapes	1	Big Grapes	1	Big Grapes	1	Cherry	1000												
	24	Orange	1	Big Grapes	0	Big Grapes	0	Big Grapes	0	Grapes	1000												
	25	Bell	1	Big Fireball	0	Big Fireball	0	Big Fireball	0	Melon	1000												
	26	Cherry	1	Big Fireball	1	Big Fireball	1	Big Fireball	1	Plum	1000												
	27	Grapes	1	Big Fireball	0	Big Fireball	0	Big Fireball	0	Lemon	1000												
	28	Melon	1	Big Cherry	0	Big Cherry	0	Big Cherry	0	Bell	1000												
	29	Lemon	1	Big Cherry	1	Big Cherry	1	Big Cherry	1	Plum	1000												
	30	Orange	1	Big Cherry	0	Big Cherry	0	Big Cherry	0	Grapes	1000												
	31	Plum	1	Big Bell	0	Big Bell	0	Big Bell	0	Cherry	1000												
	32	Grapes	1	Big Bell	1	Big Bell	1	Big Bell	1	Melon	1000												
	33	Orange	1	Big Bell	0	Big Bell	0	Big Bell	0	Grapes	1000												
	34	Blue7	1	Big Wild	0	Big Wild	0	Big Wild	0	Orange	1												
	35	Cherry	1	Big Wild	1	Big Wild	1	Big Wild	1	Wild	1												
	36	Melon	1	Big Wild	0	Big Wild	0	Big Wild	0	Lemon	1												
	37	Plum	1	Big Grapes	0	Big Grapes	0	Big Grapes	0	Cherry	1000												
	38	Cherry	1	Big Grapes	1	Big Grapes	1	Big Grapes	1	Plum	1000												
	39	Orange	1	Big Grapes	0	Big Grapes	0	Big Grapes	0	Grapes	1000												
	40	Lemon	1	Big Melon	0	Big Melon	0	Big Melon	0	Orange	1000												
	41	Grapes	1	Big Melon	1	Big Melon	1	Big Melon	1	Bell	1000												
	42	Plum	1	Big Melon	0	Big Melon	0	Big Melon	0	Cherry	1000												
	43	Bell	1	Big Volcano	0	Big Volcano	0	Big Volcano	0	Blue7	1000												
	44	Lemon	1	Big Volcano	10000	Big Volcano	10000	Big Volcano	10000	Orange	1000												
	45	Orange	1	Big Volcano	0	Big Volcano	0	Big Volcano	0	Plum	1000												
	46	Grapes	1	Big Plum	0	Big Plum	0	Big Plum	0	Lemon	1000												
	47	Lemon	1	Big Plum	1	Big Plum	1	Big Plum	1	Bell	1000												
	48	Red7	1	Big Plum	0	Big Plum	0	Big Plum	0	Red7	1000												
	49	Cherry	1	Big Red7	0	Big Red7	0	Big Red7	0	Cherry	1000												
	50	Grapes	1	Big Red7	1	Big Red7	1	Big Red7	1	Lemon	1000												
	51	Plum	1	Big Red7	0	Big Red7	0	Big Red7	0	Grapes	1000												
	52	Red7	1	Big Cherry	0	Big Cherry	0	Big Cherry	0	Red7	1000												
	53	Blue7	1	Big Cherry	1	Big Cherry	1	Big Cherry	1	Cherry	1000												
	54	Plum	1	Big Cherry	0	Big Cherry	0	Big Cherry	0	Melon	1000												
	55	Cherry	1	Big Lemon	0	Big Lemon	0	Big Lemon	0	Plum	1000												
	56	Orange	1	Big Lemon	1	Big Lemon	1	Big Lemon	1	Grapes	1000												
	57	Melon	1	Big Lemon	0	Big Lemon	0	Big Lemon	0	Blue7	1000												
	58	Lemon	1	Big Fireball	0	Big Fireball	0	Big Fireball	0	Orange	1000												
	59	Blue7	1	Big Fireball	1	Big Fireball	1	Big Fireball	1	Bell	1000												
	60	Plum	1	Big Fireball	0	Big Fireball	0	Big Fireball	0	Cherry	1000												
	61	Grapes	1	Big Orange	0	Big Orange	0	Big Orange	0	Lemon	1000												
	62	Bell	1	Big Orange	1	Big Orange	1	Big Orange	1	Grapes	1000												
	63	Cherry	1	Big Orange	0	Big Orange	0	Big Orange	0	Plum	1000												
		Total	63	Total	10020	Total	10020	Total	10020	Total	57006												
																							
																							
Cash Eruption 														Page 24									
																							
Software ID: 				200-1637-001																			
																							
																							
	Free Spins Reel Set:		43																				
																							
		Reel 1		Reel 2		Reel 3		Reel 4		Reel 5													
		Symbol	Weight	Symbol	Weight	Symbol	Weight	Symbol	Weight	Symbol	Weight												
	1	Melon	1	Big Lemon	0	Big Lemon	0	Big Lemon	0	Blue7	200												
	2	Lemon	1	Big Lemon	1	Big Lemon	1	Big Lemon	1	Orange	200												
	3	Cherry	1	Big Lemon	0	Big Lemon	0	Big Lemon	0	Plum	200												
	4	Grapes	1	Big Plum	0	Big Plum	0	Big Plum	0	Bell	200												
	5	Orange	1	Big Plum	1	Big Plum	1	Big Plum	1	Grapes	200												
	6	Bell	1	Big Plum	0	Big Plum	0	Big Plum	0	Lemon	200												
	7	Lemon	15000	Big Red7	0	Big Red7	0	Big Red7	0	Plum	15												
	8	Red7	5000	Big Red7	10000	Big Red7	10000	Big Red7	10000	Red7	15												
	9	Melon	15000	Big Red7	0	Big Red7	0	Big Red7	0	Orange	15												
	10	Plum	1	Big Bell	0	Big Bell	0	Big Bell	0	Melon	200												
	11	Blue7	1	Big Bell	1	Big Bell	1	Big Bell	1	Cherry	200												
	12	Grapes	1	Big Bell	0	Big Bell	0	Big Bell	0	Lemon	200												
	13	Orange	1	Big Orange	0	Big Orange	0	Big Orange	0	Grapes	200												
	14	Cherry	1	Big Orange	1	Big Orange	1	Big Orange	1	Plum	200												
	15	Bell	1	Big Orange	0	Big Orange	0	Big Orange	0	Bell	200												
	16	Plum	1	Big Wild	0	Big Wild	0	Big Wild	0	Cherry	40												
	17	Lemon	1	Big Wild	10000	Big Wild	10000	Big Wild	10000	Wild	40												
	18	Blue7	1	Big Wild	0	Big Wild	0	Big Wild	0	Melon	40												
	19	Lemon	1	Big Blue7	0	Big Blue7	0	Big Blue7	0	Orange	200												
	20	Grapes	1	Big Blue7	1	Big Blue7	1	Big Blue7	1	Lemon	200												
	21	Cherry	1	Big Blue7	0	Big Blue7	0	Big Blue7	0	Blue7	200												
	22	Melon	1	Big Grapes	0	Big Grapes	0	Big Grapes	0	Orange	200												
	23	Plum	1	Big Grapes	1	Big Grapes	1	Big Grapes	1	Cherry	200												
	24	Orange	1	Big Grapes	0	Big Grapes	0	Big Grapes	0	Grapes	200												
	25	Bell	1	Big Fireball	0	Big Fireball	0	Big Fireball	0	Melon	200												
	26	Cherry	1	Big Fireball	1	Big Fireball	1	Big Fireball	1	Plum	200												
	27	Grapes	1	Big Fireball	0	Big Fireball	0	Big Fireball	0	Lemon	200												
	28	Melon	1	Big Cherry	0	Big Cherry	0	Big Cherry	0	Bell	200												
	29	Lemon	1	Big Cherry	1	Big Cherry	1	Big Cherry	1	Plum	200												
	30	Orange	1	Big Cherry	0	Big Cherry	0	Big Cherry	0	Grapes	200												
	31	Plum	1	Big Bell	0	Big Bell	0	Big Bell	0	Cherry	200												
	32	Grapes	1	Big Bell	1	Big Bell	1	Big Bell	1	Melon	200												
	33	Orange	1	Big Bell	0	Big Bell	0	Big Bell	0	Grapes	200												
	34	Blue7	1	Big Wild	0	Big Wild	0	Big Wild	0	Orange	40												
	35	Cherry	1	Big Wild	10000	Big Wild	10000	Big Wild	10000	Wild	40												
	36	Melon	1	Big Wild	0	Big Wild	0	Big Wild	0	Lemon	40												
	37	Plum	1	Big Grapes	0	Big Grapes	0	Big Grapes	0	Cherry	200												
	38	Cherry	1	Big Grapes	1	Big Grapes	1	Big Grapes	1	Plum	200												
	39	Orange	1	Big Grapes	0	Big Grapes	0	Big Grapes	0	Grapes	200												
	40	Lemon	1	Big Melon	0	Big Melon	0	Big Melon	0	Orange	200												
	41	Grapes	1	Big Melon	1	Big Melon	1	Big Melon	1	Bell	200												
	42	Plum	1	Big Melon	0	Big Melon	0	Big Melon	0	Cherry	200												
	43	Bell	1	Big Volcano	0	Big Volcano	0	Big Volcano	0	Blue7	200												
	44	Lemon	1	Big Volcano	1	Big Volcano	1	Big Volcano	1	Orange	200												
	45	Orange	1	Big Volcano	0	Big Volcano	0	Big Volcano	0	Plum	200												
	46	Grapes	1	Big Plum	0	Big Plum	0	Big Plum	0	Lemon	200												
	47	Lemon	15000	Big Plum	1	Big Plum	1	Big Plum	1	Bell	15												
	48	Red7	5000	Big Plum	0	Big Plum	0	Big Plum	0	Red7	15												
	49	Cherry	15000	Big Red7	0	Big Red7	0	Big Red7	0	Cherry	15												
	50	Grapes	1	Big Red7	10000	Big Red7	10000	Big Red7	10000	Lemon	200												
	51	Plum	15000	Big Red7	0	Big Red7	0	Big Red7	0	Grapes	15												
	52	Red7	5000	Big Cherry	0	Big Cherry	0	Big Cherry	0	Red7	15												
	53	Blue7	15000	Big Cherry	1	Big Cherry	1	Big Cherry	1	Cherry	15												
	54	Plum	1	Big Cherry	0	Big Cherry	0	Big Cherry	0	Melon	200												
	55	Cherry	1	Big Lemon	0	Big Lemon	0	Big Lemon	0	Plum	200												
	56	Orange	1	Big Lemon	1	Big Lemon	1	Big Lemon	1	Grapes	200												
	57	Melon	1	Big Lemon	0	Big Lemon	0	Big Lemon	0	Blue7	200												
	58	Lemon	1	Big Fireball	0	Big Fireball	0	Big Fireball	0	Orange	200												
	59	Blue7	1	Big Fireball	1	Big Fireball	1	Big Fireball	1	Bell	200												
	60	Plum	1	Big Fireball	0	Big Fireball	0	Big Fireball	0	Cherry	200												
	61	Grapes	1	Big Orange	0	Big Orange	0	Big Orange	0	Lemon	200												
	62	Bell	1	Big Orange	1	Big Orange	1	Big Orange	1	Grapes	200												
	63	Cherry	1	Big Orange	0	Big Orange	0	Big Orange	0	Plum	200												
		Total	105054	Total	40017	Total	40017	Total	40017	Total	9975												
																							
																							
	Free Spins Reel Set:		44																				
																							
		Reel 1		Reel 2		Reel 3		Reel 4		Reel 5													
		Symbol	Weight	Symbol	Weight	Symbol	Weight	Symbol	Weight	Symbol	Weight												
	1	Melon	5000	Big Lemon	0	Big Lemon	0	Big Lemon	0	Blue7	100												
	2	Lemon	5000	Big Lemon	700	Big Lemon	700	Big Lemon	700	Orange	100												
	3	Cherry	5000	Big Lemon	0	Big Lemon	0	Big Lemon	0	Plum	100												
	4	Grapes	5000	Big Plum	0	Big Plum	0	Big Plum	0	Bell	100												
	5	Orange	5000	Big Plum	700	Big Plum	700	Big Plum	700	Grapes	100												
	6	Bell	5000	Big Plum	0	Big Plum	0	Big Plum	0	Lemon	100												
	7	Lemon	1	Big Red7	0	Big Red7	0	Big Red7	0	Plum	100												
	8	Red7	1	Big Red7	1	Big Red7	1	Big Red7	1	Red7	100												
	9	Melon	1	Big Red7	0	Big Red7	0	Big Red7	0	Orange	100												
	10	Plum	5000	Big Bell	0	Big Bell	0	Big Bell	0	Melon	100												
	11	Blue7	5000	Big Bell	300	Big Bell	300	Big Bell	300	Cherry	100												
	12	Grapes	5000	Big Bell	0	Big Bell	0	Big Bell	0	Lemon	100												
	13	Orange	5000	Big Orange	0	Big Orange	0	Big Orange	0	Grapes	100												
	14	Cherry	5000	Big Orange	700	Big Orange	700	Big Orange	700	Plum	100												
	15	Bell	5000	Big Orange	0	Big Orange	0	Big Orange	0	Bell	100												
	16	Plum	5000	Big Wild	0	Big Wild	0	Big Wild	0	Cherry	50												
	17	Lemon	5000	Big Wild	5000	Big Wild	5000	Big Wild	5000	Wild	50												
	18	Blue7	5000	Big Wild	0	Big Wild	0	Big Wild	0	Melon	50												
	19	Lemon	5000	Big Blue7	0	Big Blue7	0	Big Blue7	0	Orange	100												
	20	Grapes	5000	Big Blue7	300	Big Blue7	300	Big Blue7	300	Lemon	100												
	21	Cherry	5000	Big Blue7	0	Big Blue7	0	Big Blue7	0	Blue7	100												
	22	Melon	5000	Big Grapes	0	Big Grapes	0	Big Grapes	0	Orange	100												
	23	Plum	5000	Big Grapes	700	Big Grapes	700	Big Grapes	700	Cherry	100												
	24	Orange	5000	Big Grapes	0	Big Grapes	0	Big Grapes	0	Grapes	100												
	25	Bell	5000	Big Fireball	0	Big Fireball	0	Big Fireball	0	Melon	100												
	26	Cherry	5000	Big Fireball	1	Big Fireball	1	Big Fireball	1	Plum	100												
	27	Grapes	5000	Big Fireball	0	Big Fireball	0	Big Fireball	0	Lemon	100												
	28	Melon	5000	Big Cherry	0	Big Cherry	0	Big Cherry	0	Bell	100												
	29	Lemon	5000	Big Cherry	700	Big Cherry	700	Big Cherry	700	Plum	100												
	30	Orange	5000	Big Cherry	0	Big Cherry	0	Big Cherry	0	Grapes	100												
	31	Plum	5000	Big Bell	0	Big Bell	0	Big Bell	0	Cherry	100												
	32	Grapes	5000	Big Bell	300	Big Bell	300	Big Bell	300	Melon	100												
	33	Orange	5000	Big Bell	0	Big Bell	0	Big Bell	0	Grapes	100												
	34	Blue7	5000	Big Wild	0	Big Wild	0	Big Wild	0	Orange	50												
	35	Cherry	5000	Big Wild	5000	Big Wild	5000	Big Wild	5000	Wild	50												
	36	Melon	5000	Big Wild	0	Big Wild	0	Big Wild	0	Lemon	50												
	37	Plum	5000	Big Grapes	0	Big Grapes	0	Big Grapes	0	Cherry	100												
	38	Cherry	5000	Big Grapes	700	Big Grapes	700	Big Grapes	700	Plum	100												
	39	Orange	5000	Big Grapes	0	Big Grapes	0	Big Grapes	0	Grapes	100												
	40	Lemon	5000	Big Melon	0	Big Melon	0	Big Melon	0	Orange	100												
	41	Grapes	5000	Big Melon	300	Big Melon	300	Big Melon	300	Bell	100												
	42	Plum	5000	Big Melon	0	Big Melon	0	Big Melon	0	Cherry	100												
	43	Bell	5000	Big Volcano	0	Big Volcano	0	Big Volcano	0	Blue7	100												
	44	Lemon	5000	Big Volcano	1	Big Volcano	1	Big Volcano	1	Orange	100												
	45	Orange	5000	Big Volcano	0	Big Volcano	0	Big Volcano	0	Plum	100												
	46	Grapes	5000	Big Plum	0	Big Plum	0	Big Plum	0	Lemon	100												
	47	Lemon	1	Big Plum	700	Big Plum	700	Big Plum	700	Bell	100												
	48	Red7	1	Big Plum	0	Big Plum	0	Big Plum	0	Red7	100												
	49	Cherry	1	Big Red7	0	Big Red7	0	Big Red7	0	Cherry	100												
	50	Grapes	5000	Big Red7	1	Big Red7	1	Big Red7	1	Lemon	100												
	51	Plum	1	Big Red7	0	Big Red7	0	Big Red7	0	Grapes	100												
	52	Red7	1	Big Cherry	0	Big Cherry	0	Big Cherry	0	Red7	100												
	53	Blue7	1	Big Cherry	700	Big Cherry	700	Big Cherry	700	Cherry	100												
	54	Plum	5000	Big Cherry	0	Big Cherry	0	Big Cherry	0	Melon	100												
	55	Cherry	5000	Big Lemon	0	Big Lemon	0	Big Lemon	0	Plum	100												
	56	Orange	5000	Big Lemon	700	Big Lemon	700	Big Lemon	700	Grapes	100												
	57	Melon	5000	Big Lemon	0	Big Lemon	0	Big Lemon	0	Blue7	100												
	58	Lemon	5000	Big Fireball	0	Big Fireball	0	Big Fireball	0	Orange	100												
	59	Blue7	5000	Big Fireball	1	Big Fireball	1	Big Fireball	1	Bell	100												
	60	Plum	5000	Big Fireball	0	Big Fireball	0	Big Fireball	0	Cherry	100												
	61	Grapes	5000	Big Orange	0	Big Orange	0	Big Orange	0	Lemon	100												
	62	Bell	5000	Big Orange	700	Big Orange	700	Big Orange	700	Grapes	100												
	63	Cherry	5000	Big Orange	0	Big Orange	0	Big Orange	0	Plum	100												
		Total	270009	Total	18205	Total	18205	Total	18205	Total	6000												
																							
																							
Cash Eruption 														Page 25									
																							
Software ID: 				200-1637-001																			
																							
																							
	Free Spins Reel Set:		45																				
																							
		Reel 1		Reel 2		Reel 3		Reel 4		Reel 5													
		Symbol	Weight	Symbol	Weight	Symbol	Weight	Symbol	Weight	Symbol	Weight												
	1	Blue7	2	Big Melon	0	Big Melon	0	Big Melon	0	Blue7	1000												
	2	Grapes	2	Big Melon	1	Big Melon	1	Big Melon	1	Lemon	1000												
	3	Cherry	2	Big Melon	0	Big Melon	0	Big Melon	0	Orange	1000												
	4	Plum	2	Big Orange	0	Big Orange	0	Big Orange	0	Bell	1000												
	5	Lemon	2	Big Orange	1	Big Orange	1	Big Orange	1	Plum	1000												
	6	Melon	2	Big Orange	0	Big Orange	0	Big Orange	0	Grapes	1000												
	7	Grapes	1	Big Red7	0	Big Red7	0	Big Red7	0	Orange	1000												
	8	Red7	1	Big Red7	1	Big Red7	1	Big Red7	1	Red7	1000												
	9	Lemon	1	Big Red7	0	Big Red7	0	Big Red7	0	Grapes	1000												
	10	Orange	2	Big Grapes	0	Big Grapes	0	Big Grapes	0	Melon	1000												
	11	Bell	2	Big Grapes	1	Big Grapes	1	Big Grapes	1	Cherry	1000												
	12	Plum	2	Big Grapes	0	Big Grapes	0	Big Grapes	0	Grapes	1000												
	13	Lemon	2	Big Lemon	0	Big Lemon	0	Big Lemon	0	Plum	1000												
	14	Cherry	2	Big Lemon	1	Big Lemon	1	Big Lemon	1	Orange	1000												
	15	Melon	2	Big Lemon	0	Big Lemon	0	Big Lemon	0	Bell	1000												
	16	Orange	2	Big Wild	0	Big Wild	0	Big Wild	0	Cherry	1												
	17	Grapes	2	Big Wild	1	Big Wild	1	Big Wild	1	Wild	1												
	18	Bell	2	Big Wild	0	Big Wild	0	Big Wild	0	Melon	1												
